Timestamp,What is your first name?,What is your last name?,What is your Northeastern email address?,With which gender do you identify?,What is your personal experience with computer programming?,What is your personal experience with hands-on build or repair tasks?,Check the times that you will be UNAVAILABLE for group work. [Sunday],Check the times that you will be UNAVAILABLE for group work. [Monday],Check the times that you will be UNAVAILABLE for group work. [Tuesday],Check the times that you will be UNAVAILABLE for group work. [Wednesday],Check the times that you will be UNAVAILABLE for group work. [Thursday],Check the times that you will be UNAVAILABLE for group work. [Friday],Check the times that you will be UNAVAILABLE for group work. [Saturday],,Notes
2018/02/07 3:58:36PM EST,Student,K,student.k@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/08 12:50:24PM EST,Student,L,student.l@husky.neu.edu,woman,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/08 12:50:24PM EST,Student,M,student.m@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,2. I have VERY LIMITED prior experience building or repairing things.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,,,
2018/02/08 12:50:24PM EST,Student,N,student.n@husky.neu.edu,woman,1. I have NEVER written a computer program.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;3PM;4PM;,1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/08 12:50:24PM EST,Student,O,student.o@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;3PM;4PM;5PM;6PM;,1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;3PM;4PM;,8AM;9AM;10AM;,1PM;2PM;,,,
2018/02/08 12:50:24PM EST,Student,P,student.p@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,11AM;noon;1PM;2PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;,,
2018/02/08 12:50:24PM EST,Student,Q,student.q@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;,11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;,,
2018/02/08 3:44:23PM EST,Student,R,student.r@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,,,
2018/02/08 3:44:23PM EST,Student,S,student.s@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,1. I have NEVER built or repaired anything by hand.,5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;7PM;8PM;9PM,,
2018/02/08 3:44:23PM EST,Student,T,student.t@husky.neu.edu,man,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;11AM;noon;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/08 3:44:23PM EST,Student,U,student.u@husky.neu.edu,man,1. I have NEVER written a computer program.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,1PM;2PM;7PM;8PM;9PM,5PM;6PM;7PM;8PM;9PM,,
2018/02/08 3:44:23PM EST,Student,V,student.v@husky.neu.edu,man,1. I have NEVER written a computer program.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,W,student.w@husky.neu.edu,man,2. I have VERY LIMITED prior experience writing computer programs.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,X,student.x@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;11AM;noon;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,Y,student.y@husky.neu.edu,woman,1. I have NEVER written a computer program.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,Z,student.z@husky.neu.edu,man,1. I have NEVER written a computer program.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;11AM;noon;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,AA,student.aa@husky.neu.edu,man,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;11AM;noon;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:19:31PM EST,Student,BB,student.bb@husky.neu.edu,woman,1. I have NEVER written a computer program.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;7PM;8PM;9PM,1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:43:50PM EST,Student,CC,student.cc@husky.neu.edu,man,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,,
2018/02/09 2:43:50PM EST,Student,DD,student.dd@husky.neu.edu,man,1. I have NEVER written a computer program.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;7PM;8PM;9PM,1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
2018/02/09 2:43:50PM EST,Student,EE,student.ee@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,1PM;2PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,1PM;2PM;,,,
2018/02/09 2:43:50PM EST,Student,FF,student.ff@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,
